,7
arabic-1gram,0.8122980659617172
arabic-2gram,0.7267905629572634
arabic-3gram,0.7575007109335932
arabic-sk2gram,0.7465639533334946
arabic-sk3gram,0.7057901743990815
english-1gram,0.8093704042612654
english-2gram,0.7682922526616734
english-3gram,0.6850551984909903
english-sk2gram,0.6878167522829625
english-sk3gram,0.6542902384713813
french-1gram,0.8486897063094938
french-2gram,0.7638453650194534
french-3gram,0.6528741065328528
french-sk2gram,0.6830176973471359
french-sk3gram,0.6577587314941841
german-1gram,0.6939031637814452
german-2gram,0.6933184216727016
german-3gram,0.6814731988589554
german-sk2gram,0.7326969349278623
german-sk3gram,0.6296298618369005
russian-1gram,
russian-2gram,
russian-3gram,
russian-sk2gram,
russian-sk3gram,
