,5
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.9750902076358829
english-1gram,0.9960038037491876
english-2gram,0.9407888533405872
english-3gram,0.8494031253502511
english-sk2gram,0.8973935121799004
english-sk3gram,0.8123904510080366
french-1gram,0.9944258717470879
french-2gram,0.960432777671943
french-3gram,0.9607311793313357
french-sk2gram,0.949108041555923
french-sk3gram,0.822417949867419
german-1gram,1.0
german-2gram,0.9273039844582884
german-3gram,0.9654568240759582
german-sk2gram,1.0
german-sk3gram,0.9520896962199007
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9961519669364307
greek-sk3gram,0.9985184318016952
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
