,14
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.9413170478149488
english-3gram,0.7034385033015946
english-sk2gram,0.8743987637684322
english-sk3gram,0.95483224125872
french-1gram,0.9858576821845902
french-2gram,0.9614528611236276
french-3gram,0.9164256912609158
french-sk2gram,1.0
french-sk3gram,0.8437185613741778
german-1gram,0.9011870211006713
german-2gram,0.8022998414164487
german-3gram,0.93522129688867
german-sk2gram,0.7792969519634987
german-sk3gram,0.7088320276722895
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,1.0
greek-sk3gram,0.9909289122116418
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.9502214267214536
