,5
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.832979433230522
english-2gram,0.7165259751948292
english-3gram,0.8078248961685498
english-sk2gram,0.7867753543636521
english-sk3gram,0.9000042378986893
french-1gram,0.7511975284169108
french-2gram,0.8380919603137617
french-3gram,0.8532688866186987
french-sk2gram,0.8282767629941741
french-sk3gram,0.8971375429651028
german-1gram,0.7919136183854582
german-2gram,0.7748517734455862
german-3gram,0.8654189489110147
german-sk2gram,0.8784573185368701
german-sk3gram,0.9043367132793654
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,1.0
greek-sk3gram,1.0
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
