,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.5781384929981034
english-2gram,0.597870168849651
english-3gram,
english-sk2gram,
english-sk3gram,
french-1gram,
french-2gram,
french-3gram,
french-sk2gram,
french-sk3gram,
german-1gram,0.3611703167399325
german-2gram,0.45617694060410463
german-3gram,0.5085803432137286
german-sk2gram,0.5081839438815277
german-sk3gram,0.5077881619937695
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
