,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.8139020925189063
english-2gram,0.7539567894076901
english-3gram,0.8018867308381369
english-sk2gram,0.9071768967902017
english-sk3gram,0.8718257738472243
french-1gram,0.7630882982516657
french-2gram,0.8202261896139116
french-3gram,0.8443061008931873
french-sk2gram,0.8315977061044489
french-sk3gram,0.904025871231829
german-1gram,0.8077030739823127
german-2gram,0.8436054239269001
german-3gram,0.8591982361455858
german-sk2gram,0.8937093156547622
german-sk3gram,0.8939173386649665
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9904108915105335
russian-sk3gram,1.0
