,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.6363636363636364
english-2gram,
english-3gram,0.8989794855663562
english-sk2gram,0.782608695652174
english-sk3gram,0.7499999999999999
french-1gram,0.6
french-2gram,0.6810848531663334
french-3gram,0.5625
french-sk2gram,0.7272727272727273
french-sk3gram,0.6328619451650656
german-1gram,0.7135783446506619
german-2gram,0.6500564321385773
german-3gram,0.7320508075688773
german-sk2gram,0.8189171263722479
german-sk3gram,0.8053994956985543
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
