,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9647105825823066
arabic-sk3gram,1.0
english-1gram,0.8055295290465693
english-2gram,0.7522903362194052
english-3gram,0.8045070774053673
english-sk2gram,0.8971799927499228
english-sk3gram,0.8912221631831765
french-1gram,0.8144816644565354
french-2gram,0.8150500663599564
french-3gram,0.8365385884251418
french-sk2gram,0.8413567446303991
french-sk3gram,0.8998578316680697
german-1gram,0.7735532726396283
german-2gram,0.8389517437241293
german-3gram,0.8156451071298051
german-sk2gram,0.9110562546271297
german-sk3gram,0.8933745834622294
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.9951828285169649
