,9
arabic-1gram,0.5236164290781293
arabic-2gram,0.9878030638383936
arabic-3gram,0.8199289138565939
arabic-sk2gram,0.6467336734506057
arabic-sk3gram,0.8
english-1gram,0.5489655172413793
english-2gram,0.5565933820098149
english-3gram,0.5916326326489786
english-sk2gram,0.0
english-sk3gram,0.5882352941176471
french-1gram,0.559507887565136
french-2gram,0.4214732800805996
french-3gram,0.5754988447464382
french-sk2gram,
french-sk3gram,
german-1gram,
german-2gram,0.6178010471204188
german-3gram,0.5191715392367535
german-sk2gram,0.6896551724137931
german-sk3gram,0.6939451755252121
russian-1gram,0.8867778713961976
russian-2gram,0.9880157082181431
russian-3gram,0.9974619125840413
russian-sk2gram,
russian-sk3gram,0.0
