,15
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,0.0
arabic-sk2gram,0.0
arabic-sk3gram,0.8079667103418156
english-1gram,
english-2gram,0.3873648375844585
english-3gram,0.6277141999596689
english-sk2gram,0.5393388770663796
english-sk3gram,0.5712606868924491
french-1gram,0.5353159851301115
french-2gram,0.637424623039439
french-3gram,0.0
french-sk2gram,0.56
french-sk3gram,
german-1gram,0.5357142857142857
german-2gram,0.5941582899978766
german-3gram,0.5321888412017167
german-sk2gram,0.668055202990499
german-sk3gram,0.36913785992232184
russian-1gram,0.7912878474779199
russian-2gram,1.0
russian-3gram,0.8879510422688894
russian-sk2gram,0.9475944584664294
russian-sk3gram,0.7665529193560411
