,9
arabic-1gram,1.0
arabic-2gram,0.9114432115986844
arabic-3gram,0.43062801606058726
arabic-sk2gram,0.7436339364058288
arabic-sk3gram,0.8062989587260125
english-1gram,0.5209302325581395
english-2gram,0.566416975273539
english-3gram,0.5310313056516008
english-sk2gram,0.5698924731182795
english-sk3gram,0.5294117647058824
french-1gram,0.5423728813559322
french-2gram,0.6395723533150958
french-3gram,0.5955201377776346
french-sk2gram,0.6153846153846153
french-sk3gram,0.7142857142857143
german-1gram,
german-2gram,0.5463854453741295
german-3gram,0.7499999999999999
german-sk2gram,0.6258329004143348
german-sk3gram,0.5625
russian-1gram,0.8511377515221867
russian-2gram,0.9577085593500321
russian-3gram,0.7304456589372544
russian-sk2gram,0.5189213581268795
russian-sk3gram,0.43292248901346575
